Time	A_MinusPhage_MinusChem	B_MinusPhage_MinusChem	C_MinusPhage_MinusChem	A_PlusPhage_MinusChem	B_PlusPhage_MinusChem	C_PlusPhage_MinusChem	A_PlusPhage_PlusChem	B_PlusPhage_PlusChem	C_PlusPhage_PlusChem
0	0.2	0.239	0.163	0.186	0.215	0.168	0.217	0.223	0.175
15	0.305	0.354	0.259	0.304	0.334	0.276	0.335	0.347	0.279
20	0.342	0.367	0.282	0.352	0.352	0.302	0.387	0.395	0.323
25	0.387	0.39	0.319	0.395	0.419	0.332	0.454	0.402	0.324
30	0.44	0.42	0.336	0.478	0.418	0.308	0.512	0.41	0.287
35	0.504	0.43	0.306	0.498	0.452	0.296	0.554	0.402	0.287
40	0.528	0.355	0.222	0.563	0.422	0.281	0.59	0.365	0.274
45	0.555	0.248	0.117	0.612	0.38	0.272	0.665	0.312	0.281
50	0.664	0.119	0.066	0.671	0.316	0.271	0.704	0.292	0.272
55	0.683	0.091	0.046	0.711	0.278	0.284	0.725	0.244	0.282
60	0.794	0.08	0.038	0.795	0.24	0.295	0.8	0.205	0.295
65	0.84	0.085	0.037	0.777	0.226	0.29	0.816	0.151	0.215
70	0.912	0.092	0.05	0.807	0.185	0.295	0.618	0.119	0.166
75	0.922	0.095	0.05	0.804	0.181	0.295	0.586	0.105	0.163
80	1.038	0.086	0.04	0.852	0.145	0.287	0.589	0.099	0.14
85	1.036	0.065	0.042	0.886	0.159	0.258	0.552	0.095	0.128
90	1.163	0.084	0.055	0.87	0.121	0.277	0.553	0.093	0.123
