Time	OD	Sample	MOI
0	0.19	A	0
15	0.31	A	0
20	0.349	A	0
25	0.403	A	0
30	0.458	A	0
35	0.508	A	0
40	0.583	A	0
45	0.607	A	0
50	0.659	A	0
55	0.761	A	0
60	0.805	A	0
0	0.212	B	0
15	0.324	B	0
20	0.366	B	0
25	0.406	B	0
30	0.406	B	0
35	0.406	B	0
40	0.347	B	0
45	0.213	B	0
50	0.109	B	0
55	0.081	B	0
60	0.073	B	0
0	0.162	C	0
15	0.257	C	0
20	0.276	C	0
25	0.313	C	0
30	0.304	C	0
35	0.277	C	0
40	0.194	C	0
45	0.104	C	0
50	0.061	C	0
55	0.066	C	0
60	0.045	C	0
0	0.198	A	0.01
15	0.306	A	0.01
20	0.358	A	0.01
25	0.43	A	0.01
30	0.466	A	0.01
35	0.545	A	0.01
40	0.577	A	0.01
45	0.627	A	0.01
50	0.678	A	0.01
55	0.796	A	0.01
60	0.805	A	0.01
0	0.228	B	0.01
15	0.348	B	0.01
20	0.367	B	0.01
25	0.401	B	0.01
30	0.419	B	0.01
35	0.454	B	0.01
40	0.35	B	0.01
45	0.202	B	0.01
50	0.109	B	0.01
55	0.092	B	0.01
60	0.074	B	0.01
0	0.162	C	0.01
15	0.261	C	0.01
20	0.296	C	0.01
25	0.328	C	0.01
30	0.308	C	0.01
35	0.265	C	0.01
40	0.181	C	0.01
45	0.098	C	0.01
50	0.067	C	0.01
55	0.054	C	0.01
60	0.055	C	0.01
0	0.208	A	3
15	0.366	A	3
20	0.397	A	3
25	0.498	A	3
30	0.523	A	3
35	0.596	A	3
40	0.673	A	3
45	0.696	A	3
50	0.747	A	3
55	0.77	A	3
60	0.82	A	3
0	0.239	B	3
15	0.38	B	3
20	0.395	B	3
25	0.408	B	3
30	0.423	B	3
35	0.388	B	3
40	0.329	B	3
45	0.26	B	3
50	0.207	B	3
55	0.168	B	3
60	0.15	B	3
0	0.167	C	3
15	0.28	C	3
20	0.32	C	3
25	0.313	C	3
30	0.283	C	3
35	0.275	C	3
40	0.274	C	3
45	0.275	C	3
50	0.3	C	3
55	0.295	C	3
60	0.294	C	3
